key,fare_amount
2011-08-01 17:44:30.0000004,4.5018587
2011-03-01 07:23:14.0000003,5.4283156
2011-03-01 07:23:14.0000001,5.0772405
2011-06-24 13:23:18.0000004,11.882157
2011-06-24 13:23:18.0000001,13.630407
2011-06-24 13:23:18.0000002,16.273558
2011-06-24 13:23:18.0000003,10.149422
2013-11-19 02:41:10.0000001,8.433701
2012-01-01 18:02:46.0000003,5.459103
2012-01-01 18:02:46.0000002,7.882676
2015-03-28 19:31:26.0000002,6.05802
2015-03-28 19:31:26.0000006,7.0565076
2015-03-28 19:31:26.0000001,7.5817146
2015-03-28 19:31:26.0000005,13.326417
2010-07-13 11:53:15.0000004,7.8555384
2010-07-13 11:53:15.0000001,9.660144
2010-07-13 11:53:15.0000007,12.574081
2010-07-13 11:53:15.0000002,8.621247
2013-02-07 13:47:59.0000004,10.322983
2013-02-07 13:47:59.0000001,4.8285813
2013-02-07 13:47:59.0000003,9.449362
2013-08-08 14:38:43.0000001,4.9397483
2013-08-08 14:38:43.0000003,5.9561043
2015-05-19 13:58:11.0000003,38.70835
2015-05-19 13:58:11.0000008,11.608587
2015-05-19 13:58:11.0000005,11.039242
2015-05-19 13:58:11.0000007,36.71835
2015-05-19 13:58:11.0000004,6.2073092
2015-05-19 13:58:11.0000002,14.2969
2012-07-31 22:21:11.0000001,8.222062
2012-07-31 22:21:11.0000002,4.9052114
2013-01-03 08:50:31.0000001,9.819673
2013-01-03 08:50:31.0000002,6.622559
2013-01-03 08:50:31.0000007,6.958577
2013-01-03 08:50:31.0000004,7.492335
2013-01-03 08:50:31.0000006,29.640022
2013-01-03 08:50:31.0000005,21.004143
2009-04-14 17:43:23.0000003,6.0936046
2009-04-14 17:43:23.0000007,12.112461
2009-04-14 17:43:23.0000006,8.400383
2009-04-14 17:43:23.0000008,6.113306
2009-04-14 17:43:23.0000004,9.797566
2009-04-14 17:43:23.0000005,5.9564166
2009-11-19 22:48:27.0000003,7.8962946
2009-11-19 22:48:27.0000002,18.987253
2009-11-19 22:48:27.0000004,6.4530993
2013-02-15 00:37:15.0000003,14.178886
2013-02-15 00:37:15.0000002,13.54821
2013-02-15 00:37:15.0000001,9.013294
2012-03-25 04:50:39.0000002,11.23163
2012-03-24 23:33:59.0000001,6.707818
2012-12-26 18:28:55.0000002,6.280539
2012-12-26 18:28:55.0000005,13.011555
2012-12-26 18:28:55.0000001,8.934597
2012-12-26 18:28:55.0000003,4.2857227
2012-12-26 18:28:55.0000007,21.187248
2012-12-26 18:28:55.0000006,51.691864
2011-07-06 19:56:23.0000004,6.868349
2011-07-06 19:56:23.0000002,5.4621787
2011-07-06 19:56:23.0000006,13.601982
2011-07-06 19:56:23.0000007,9.738585
2011-07-06 19:56:23.0000003,8.468291
2014-12-15 10:41:15.0000001,5.175024
2014-12-15 10:41:15.0000002,21.172764
2014-12-15 10:41:15.0000003,12.141848
2011-08-14 21:39:31.0000001,8.424455
2011-08-14 21:39:31.0000002,8.344232
2010-06-06 21:04:55.0000001,6.3813214
2013-09-27 19:02:51.0000001,12.162685
2013-09-27 19:02:51.0000003,35.57399
2013-09-27 19:02:51.0000004,7.284955
2013-09-27 19:02:51.0000002,8.821609
2013-05-28 18:24:27.0000003,11.670752
2013-05-28 18:24:27.0000001,7.1648045
2013-05-28 18:24:27.0000004,6.5188875
2013-05-28 18:24:27.0000002,4.7654457
2015-06-15 14:34:03.0000002,6.0374203
2010-07-04 16:44:11.0000001,7.4513865
2010-07-04 16:44:11.0000002,9.703225
2014-11-26 06:46:23.0000001,13.255846
2010-07-27 11:37:43.0000001,14.605282
2010-07-27 11:37:43.0000003,8.729105
2010-07-27 11:37:43.0000005,15.38422
2010-07-27 11:37:43.0000006,10.425443
2010-07-27 11:37:43.0000004,8.72344
2010-07-27 11:37:43.0000002,26.76596
2010-12-19 16:25:15.0000004,11.291355
2010-12-19 16:25:15.0000003,6.050831
2010-12-19 16:25:15.0000001,7.7531123
2012-08-19 12:06:39.0000001,4.189145
2011-02-26 12:32:15.0000001,4.6095304
2011-02-26 12:32:15.0000002,6.1060557
2015-06-18 20:56:55.0000003,9.105736
2015-06-18 20:56:55.0000005,32.77262
2015-06-18 20:56:55.0000007,41.840355
2015-06-18 20:56:55.0000006,4.703784
2013-11-24 21:33:11.0000001,53.488464
2013-11-24 21:33:11.0000002,10.349381
2015-04-28 20:15:27.0000002,50.40095
2015-04-28 20:15:27.0000006,7.3772283
2015-04-28 20:15:27.0000001,8.575937
2015-04-28 20:15:27.0000005,6.52382
2015-04-28 20:15:27.0000008,14.583166
2013-01-23 13:49:19.0000002,11.053259
2013-01-23 13:49:19.0000003,40.488163
2014-03-12 19:19:31.0000003,24.340992
2014-03-12 19:19:31.0000001,28.725061
2014-03-12 19:19:31.0000002,8.008498
2010-07-26 09:54:11.0000001,4.968338
2012-01-03 08:49:15.0000002,6.374211
2012-01-03 08:49:15.0000001,49.34902
2012-01-03 08:49:15.0000004,4.861542
2012-01-03 08:49:15.0000003,4.8657064
2012-11-05 14:49:19.0000002,14.969429
2012-11-05 14:49:19.0000001,4.7217884
2012-06-09 19:03:11.0000004,8.424805
2012-06-09 19:03:11.0000006,10.67707
2012-06-09 19:03:11.0000002,5.3293138
2012-06-09 19:03:11.0000003,11.712978
2012-06-09 19:03:11.0000001,8.950574
2010-10-17 23:12:19.0000004,8.086111
2010-10-17 23:12:19.0000005,5.4776907
2010-10-17 23:12:19.0000001,4.7681293
2010-10-17 23:12:19.0000002,9.468309
2010-10-17 23:12:19.0000003,5.4837284
2014-06-07 12:21:11.0000001,34.866028
2014-06-07 12:21:11.0000004,7.91696
2011-09-08 22:37:43.0000004,6.104855
2011-09-08 22:37:43.0000003,8.589087
2011-09-08 22:37:43.0000005,16.588934
2011-09-08 22:37:43.0000002,10.80328
2014-10-30 19:25:15.0000003,53.673668
2014-10-30 19:25:15.0000005,4.8897543
2014-10-30 19:25:15.0000001,4.992318
2014-10-30 19:25:15.0000002,41.592327
2014-10-30 19:25:15.0000004,8.052074
2010-06-18 22:52:11.0000002,4.4730234
2011-02-16 05:49:51.0000001,5.731311
2011-09-13 13:31:51.0000004,5.769833
2011-09-13 13:31:51.0000003,48.32245
2011-09-13 13:31:51.0000002,5.993738
2009-09-28 04:31:39.0000001,8.685327
2009-01-11 03:31:55.0000001,14.29133
2009-01-11 03:31:55.0000003,9.7240715
2009-01-11 03:31:55.0000004,11.915627
2009-01-11 03:31:55.0000002,5.7322493
2014-01-24 03:38:19.0000001,19.403873
2014-08-06 18:03:31.0000002,10.454696
2014-08-06 18:03:31.0000001,8.800607
2009-08-26 00:46:43.0000001,6.3861046
2014-01-19 09:28:55.0000001,17.296421
2010-01-27 06:01:59.0000001,6.3564777
2011-11-30 23:09:47.0000003,11.121728
2011-11-30 23:09:47.0000002,9.816172
2011-11-30 23:09:47.0000001,5.4529715
2014-08-03 23:37:31.0000003,9.211553
2014-08-03 23:37:31.0000002,12.840767
2014-08-03 23:37:31.0000001,7.230003
2014-10-06 09:24:11.0000002,18.136986
2014-10-06 09:24:11.0000004,34.95204
2014-10-06 09:24:11.0000003,9.683589
2014-10-06 09:24:11.0000001,9.602601
2009-08-28 12:38:19.0000001,10.955539
2009-08-28 12:38:19.0000004,16.910736
2009-08-28 12:38:19.0000003,28.734558
2009-08-28 12:38:19.0000002,8.013821
2012-03-15 18:23:55.0000001,6.0840673
2012-03-15 18:23:55.0000004,12.594913
2012-03-15 18:23:55.0000005,8.503813
2012-03-15 18:23:55.0000003,7.7591624
2011-11-23 21:07:43.0000003,4.353387
2011-11-23 21:07:43.0000002,10.391934
2012-11-23 07:58:23.0000001,6.327472
2010-11-17 19:10:23.0000007,20.0817
2010-11-17 19:10:23.0000006,7.503425
2010-11-17 19:10:23.0000001,5.9376526
2010-11-17 19:10:23.0000002,28.039719
2010-11-17 19:10:23.0000008,9.5697975
2010-11-17 19:10:23.0000004,5.668219
2015-02-14 13:15:19.0000003,11.815817
2015-02-14 13:15:19.0000006,9.481529
2015-02-14 13:15:19.0000004,5.585237
2015-02-14 13:15:19.0000008,7.4505987
2015-02-14 13:15:19.0000001,16.150051
2013-01-12 22:40:39.0000003,4.7746005
2013-01-12 22:40:39.0000004,11.358318
2013-01-12 22:40:39.0000001,13.336157
2013-01-12 22:40:39.0000005,7.437437
2013-01-12 22:40:39.0000006,5.1939898
2011-04-12 12:06:07.0000002,6.2738986
2011-04-12 12:06:07.0000001,30.701422
2010-11-04 20:14:39.0000005,4.8991137
2010-11-04 20:14:39.0000002,5.6765394
2010-11-04 20:14:39.0000004,8.064681
2010-11-04 20:14:39.0000003,6.4243326
2010-11-04 20:14:39.0000001,6.6948714
2011-04-25 19:14:55.0000003,13.529472
2011-04-25 19:14:55.0000001,6.1102915
2011-04-25 19:14:55.0000004,6.424428
2011-04-25 19:14:55.0000002,6.252874
2011-04-25 19:14:55.0000005,6.6759434
2010-02-15 14:20:31.0000001,8.391808
2013-03-23 15:41:07.0000001,9.158351
2013-03-23 15:41:07.0000004,9.45649
2013-03-23 15:41:07.0000005,6.1699486
2012-12-09 06:04:39.0000001,49.4855
2013-11-07 16:38:15.0000003,7.3611274
2013-11-07 16:38:15.0000002,7.7093563
2013-11-07 16:38:15.0000001,6.7617035
2011-08-08 11:18:15.0000004,8.201326
2011-08-08 11:18:15.0000003,7.488206
2011-08-08 11:18:15.0000002,6.9281154
2009-05-08 22:14:51.0000004,4.5954666
2009-05-08 22:14:51.0000001,11.754766
2009-05-08 22:14:51.0000003,11.88257
2012-11-15 18:22:19.0000002,13.657515
2012-11-15 18:22:19.0000007,5.921309
2012-11-15 18:22:19.0000003,4.9468374
2012-11-15 18:22:19.0000005,7.509042
2012-11-15 18:22:19.0000001,19.418215
2012-11-15 18:22:19.0000004,7.3453
2012-11-15 18:22:19.0000006,8.742214
2010-01-31 00:33:03.0000002,6.4652767
2010-01-31 00:33:03.0000004,4.811249
2010-01-31 00:33:03.0000001,19.331272
2010-01-31 00:33:03.0000007,5.7427773
2010-01-31 00:33:03.0000003,11.227678
2012-04-20 07:30:43.0000003,5.5212817
2012-04-20 07:30:43.0000002,14.194153
2012-04-20 07:30:43.0000004,7.4280553
2012-04-20 07:30:43.0000001,11.025587
2009-09-29 09:38:15.0000002,6.1559377
2009-09-29 09:38:15.0000001,8.85828
2010-12-31 05:30:19.0000002,6.542453
2010-12-31 05:30:19.0000001,12.059031
2009-01-18 18:22:07.0000001,21.853096
2009-01-28 11:27:19.0000002,5.1847544
2013-05-04 05:00:43.0000001,9.361271
2014-02-23 13:22:03.0000002,6.3643765
2014-02-23 13:22:03.0000001,5.1316423
2010-10-28 12:38:55.0000003,8.585281
2010-10-28 12:38:55.0000002,6.9017134
2010-10-28 12:38:55.0000001,11.336885
2015-05-20 19:39:11.0000002,14.958155
2015-05-20 19:39:11.0000009,13.142848
2015-05-20 19:39:11.0000001,11.956395
2015-05-20 19:39:11.0000008,12.000476
2015-05-20 19:39:11.0000007,34.87225
2015-05-20 19:39:11.0000005,7.7383413
2015-05-20 19:39:11.0000006,8.565436
2015-03-20 16:33:07.0000002,8.985438
2015-03-20 16:33:07.0000001,7.653218
2013-04-26 17:05:07.0000001,8.153644
2014-01-11 17:47:47.0000005,29.789194
2014-01-11 17:47:47.0000006,6.40841
2014-01-11 17:47:47.0000002,17.944633
2014-01-11 17:47:47.0000003,6.7635045
2014-01-11 17:47:47.0000004,8.777388
2012-03-10 10:48:43.0000001,8.539455
2012-03-10 10:48:43.0000004,9.189486
2012-03-10 10:48:43.0000003,6.426556
2012-03-10 10:48:43.0000005,4.4035425
2012-03-10 10:48:43.0000002,7.9766784
2012-07-12 02:46:07.0000002,21.394281
2009-01-06 14:48:51.0000003,5.118703
2009-01-06 14:48:51.0000002,5.6112103
2009-01-06 14:48:51.0000001,5.6901026
2015-04-15 03:30:27.0000001,4.8207545
2015-04-26 21:44:23.0000001,33.294853
2015-04-26 21:44:23.0000003,11.160801
2014-11-24 05:03:51.0000001,17.528826
2014-03-05 23:16:07.0000002,14.598318
2015-01-04 00:28:11.0000005,7.335334
2015-01-04 00:28:11.0000001,10.528621
2015-01-04 00:28:11.0000002,5.309759
2015-01-04 00:28:11.0000003,10.845881
2014-12-17 20:56:31.0000004,6.259394
2014-12-17 20:56:31.0000002,16.173197
2014-12-17 20:56:31.0000001,10.11202
2010-10-04 16:17:03.0000002,4.915948
2010-10-04 16:17:03.0000003,4.5703454
2010-10-04 16:17:03.0000005,7.1285787
2010-10-04 16:17:03.0000004,10.92296
2010-10-09 15:48:51.0000001,4.9757557
2010-10-09 15:48:51.0000005,10.921623
2010-10-09 15:48:51.0000002,4.3653965
2013-10-10 11:09:23.0000006,4.964964
2013-10-10 11:09:23.0000004,9.461676
2013-10-10 11:09:23.0000002,6.0572715
2013-10-10 11:09:23.0000003,7.6661363
2013-10-10 11:09:23.0000005,9.4584875
2010-12-14 00:39:07.0000001,16.916447
2010-12-14 00:39:07.0000002,5.5323296
2010-12-14 00:39:07.0000003,10.007782
2013-01-08 07:03:07.0000004,7.565766
2013-01-08 07:03:07.0000003,10.666944
2013-01-08 07:03:07.0000002,6.139042
2012-10-28 17:21:19.0000004,6.945782
2012-10-28 17:21:19.0000002,4.3925724
2010-03-10 10:37:39.0000003,7.1152744
2010-03-10 10:37:39.0000004,7.3357773
2010-03-10 10:37:39.0000001,7.030907
2010-03-10 10:37:39.0000002,14.03179
2012-04-27 22:32:19.0000001,5.126074
2012-04-27 22:32:19.0000003,4.881375
2009-04-14 06:55:19.0000001,36.2403
2009-04-14 06:55:19.0000002,4.3809633
2013-07-22 14:22:51.0000001,22.005919
2012-02-11 21:23:07.0000002,5.220023
2012-02-11 21:23:07.0000001,7.981657
2012-02-11 21:23:07.0000004,4.51661
2012-02-11 21:23:07.0000003,5.5294867
2015-05-10 12:37:51.0000001,19.184975
2015-05-10 12:37:51.0000004,5.3147798
2015-05-10 12:37:51.0000006,6.345247
2010-12-11 13:31:11.0000001,8.9328
2010-12-11 13:31:11.0000002,10.166805
2010-03-01 22:21:55.0000001,4.2550135
2010-03-01 22:21:55.0000004,9.699122
2014-11-03 22:00:07.0000001,9.203849
2009-08-26 16:50:19.0000001,4.272765
2009-08-26 16:50:19.0000002,6.982298
2010-06-07 10:02:51.0000002,4.387995
2010-06-07 10:02:51.0000001,6.685011
2010-06-07 10:02:51.0000004,15.685209
2010-06-07 10:02:51.0000003,11.300568
2015-03-08 14:59:23.0000002,16.513508
2015-03-08 14:59:23.0000004,54.28268
2015-03-08 14:59:23.0000005,23.025919
2010-12-13 05:52:47.0000001,8.135216
2012-10-12 15:21:55.0000001,6.002599
2011-05-17 07:53:55.0000002,4.9468946
2011-05-17 07:53:55.0000004,7.1852674
2011-05-17 07:53:55.0000001,6.720295
2012-12-26 20:55:27.0000002,11.486498
2012-12-26 20:55:27.0000005,8.932791
2012-12-26 20:55:27.0000004,11.995052
2009-02-22 14:59:11.0000001,12.2011795
2011-12-17 16:19:47.0000003,12.282009
2011-12-17 16:19:47.0000001,9.208143
2014-12-02 23:54:11.0000002,9.558414
2014-12-02 23:54:11.0000001,9.099493
2014-11-11 11:21:07.0000001,5.6598096
2014-07-11 12:35:19.0000003,12.352737
2014-07-11 12:35:19.0000001,9.011028
2014-07-11 12:35:19.0000002,16.741705
2010-01-25 15:04:11.0000001,4.8712835
2010-01-25 15:04:11.0000002,9.090391
2014-01-26 13:51:39.0000002,13.796114
2014-01-26 13:51:39.0000003,6.5613284
2011-11-18 04:49:19.0000002,4.7876334
2011-11-18 04:49:19.0000003,41.956367
2011-11-18 04:49:19.0000001,4.3827276
2014-11-30 15:46:23.0000001,8.371349
2014-11-30 15:46:23.0000004,8.649784
2014-11-30 15:46:23.0000006,32.652996
2014-11-30 15:46:23.0000005,5.14361
2011-08-20 15:50:39.0000002,29.126867
2010-06-22 14:25:19.0000005,10.996499
2010-06-22 14:25:19.0000003,5.9902277
2010-06-22 14:25:19.0000002,6.046269
2010-06-22 14:25:19.0000006,5.942751
2010-06-22 14:25:19.0000004,8.952853
2010-12-06 18:51:31.0000001,9.244896
2010-12-06 18:51:31.0000002,14.442806
2014-05-25 19:46:59.0000004,17.431568
2014-05-25 19:46:59.0000002,7.303728
2014-05-25 19:46:59.0000001,7.9419785
2009-11-20 14:03:03.0000003,7.380278
2009-11-20 14:03:03.0000004,13.568002
2009-11-20 14:03:03.0000001,11.68203
2009-11-20 14:03:03.0000005,7.2133164
2009-11-20 14:03:03.0000002,8.1271515
2010-09-17 18:21:11.0000001,14.572278
2011-02-23 21:35:19.0000001,4.7795115
2011-02-23 21:35:19.0000002,11.477568
2013-01-03 11:41:47.0000001,5.3334084
2014-04-04 05:47:11.0000001,16.468067
2014-08-18 19:09:19.0000001,9.129309
2014-08-18 19:09:19.0000002,16.038197
2010-04-12 08:22:27.0000001,4.8828435
2010-04-12 08:22:27.0000002,9.289981
2010-06-05 08:18:11.0000002,13.282265
2010-06-05 08:18:11.0000001,4.5358233
2010-06-05 08:18:11.0000003,28.000345
2013-05-07 23:58:31.0000001,21.24608
2013-01-11 20:08:07.0000002,6.7451143
2013-02-17 23:55:55.0000001,12.929913
2013-02-17 23:55:55.0000002,19.248121
2013-02-17 23:55:55.0000003,14.636169
2010-11-26 06:04:59.0000001,5.0229053
2013-10-09 17:27:39.0000002,8.029839
2013-02-27 13:28:43.0000003,8.011969
2013-02-27 13:28:43.0000001,5.173099
2013-02-27 13:28:43.0000004,7.2980843
2013-02-27 13:28:43.0000002,5.8009377
2009-08-28 07:10:39.0000001,9.13809
2009-08-28 07:10:39.0000002,9.817148
2009-08-28 07:10:39.0000004,4.9325533
2009-08-28 07:10:39.0000003,4.7638097
2015-01-12 17:05:51.0000006,7.069584
2015-01-12 17:05:51.0000007,6.6978183
2015-01-12 17:05:51.0000002,5.475882
2015-01-12 17:05:51.0000003,4.802423
2014-05-01 07:16:07.0000001,4.944276
2009-01-12 07:47:39.0000004,4.8674283
2009-01-12 07:47:39.0000002,6.96158
2009-01-12 07:47:39.0000003,6.3760777
2014-02-09 21:05:31.0000001,20.79494
2014-02-09 21:05:31.0000002,13.254431
2012-05-14 03:52:59.0000001,6.55568
2011-04-28 19:39:43.0000005,6.726212
2011-04-28 19:39:43.0000001,6.110339
2011-04-28 19:39:43.0000002,4.3596582
2011-04-28 19:39:43.0000004,4.232928
2010-02-15 10:14:23.0000002,8.848885
2010-02-15 10:14:23.0000003,23.24492
2010-02-15 10:14:23.0000004,9.951803
2010-08-18 05:24:15.0000002,10.10087
2010-08-18 05:24:15.0000001,8.350178
2010-05-31 06:46:59.0000001,40.15598
2014-11-17 00:03:47.0000002,12.944459
2012-11-16 00:09:43.0000001,8.016271
2012-03-09 06:03:23.0000001,10.496961
2013-10-18 13:05:19.0000002,7.6953354
2013-10-18 13:05:19.0000001,21.226141
2013-10-18 13:05:19.0000003,6.5016847
2010-01-16 04:52:31.0000001,33.196243
2013-08-18 00:32:15.0000002,15.771151
2013-08-18 00:32:15.0000001,6.766156
2010-12-11 16:12:35.0000004,12.813711
2010-12-11 16:12:35.0000005,7.520236
2010-12-11 16:12:35.0000001,7.5904922
2010-12-11 16:12:35.0000002,7.845087
2013-05-23 12:09:23.0000001,13.0257225
2013-05-23 12:09:23.0000003,6.4873123
2013-05-23 12:09:23.0000002,6.917036
2014-12-11 08:20:39.0000003,6.376371
2014-12-11 08:20:39.0000002,6.001128
2011-01-28 19:41:11.0000002,5.1263657
2011-01-28 19:41:11.0000001,10.192632
2011-03-24 04:46:51.0000001,26.170753
2013-04-07 00:24:27.0000001,6.3918524
2013-04-07 00:24:27.0000003,6.435862
2013-04-07 00:24:27.0000004,7.4656787
2010-08-17 21:22:39.0000002,19.261778
2010-08-17 21:22:39.0000003,6.8591824
2010-08-17 21:22:39.0000001,6.1006403
2013-12-10 14:00:35.0000004,9.221624
2013-12-10 14:00:35.0000001,7.9376736
2013-12-10 14:00:35.0000003,6.3776884
2011-09-18 05:32:51.0000002,46.610962
2011-09-18 05:32:51.0000001,8.746721
2011-09-18 05:32:51.0000003,11.591078
2011-09-10 20:44:59.0000002,8.824034
2011-09-10 20:44:59.0000001,6.2630033
2011-04-28 09:50:03.0000002,31.413816
2011-04-28 09:50:03.0000003,6.8202147
2011-04-28 09:50:03.0000004,8.028218
2010-02-26 18:34:51.0000002,6.602548
2013-12-05 23:29:15.0000001,12.578881
2013-12-05 23:29:15.0000004,4.9393454
2013-12-05 23:29:15.0000003,27.93555
2013-12-05 23:29:15.0000005,53.21907
2010-01-13 08:28:59.0000003,8.876542
2010-01-13 08:28:59.0000001,9.313276
2010-01-13 08:28:59.0000004,11.673607
2010-01-13 08:28:59.0000005,6.7280583
2010-07-16 07:07:27.0000001,8.066294
2012-06-16 14:33:19.0000002,9.435972
2013-05-08 17:02:39.0000001,14.083527
2013-05-08 17:02:39.0000003,11.416203
2013-05-08 17:02:39.0000005,7.9778004
2013-05-08 17:02:39.0000004,5.32099
2013-05-08 17:02:39.0000002,8.33096
2013-05-08 17:02:39.0000006,6.2585196
2013-05-08 17:02:39.0000007,10.092958
2011-02-28 08:34:27.0000004,9.563361
2011-02-28 08:34:27.0000002,4.808243
2011-02-28 08:34:27.0000006,13.118643
2011-02-28 08:34:27.0000007,5.0133386
2011-02-28 08:34:27.0000005,14.475225
2011-02-28 08:34:27.0000003,8.869999
2011-02-28 08:34:27.0000001,9.077911
2012-12-13 19:05:27.0000001,4.490982
2012-12-13 19:05:27.0000002,5.9262505
2012-12-13 19:05:27.0000003,8.29088
2009-03-25 01:20:55.0000001,8.028773
2011-01-18 12:43:35.0000001,10.334888
2010-07-13 07:38:03.0000007,10.393801
2010-07-13 07:38:03.0000004,9.960915
2010-07-13 07:38:03.0000002,8.730203
2010-07-13 07:38:03.0000006,13.774008
2010-07-13 07:38:03.0000005,6.9662247
2010-07-13 07:38:03.0000001,6.607847
2009-01-26 15:16:43.0000001,28.78455
2009-01-26 15:16:43.0000002,4.379841
2015-05-18 01:13:35.0000001,5.879698
2012-11-09 18:17:35.0000001,12.017656
2012-11-09 18:17:35.0000006,8.485713
2012-11-09 18:17:35.0000005,7.000367
2012-11-09 18:17:35.0000003,9.049323
2010-07-05 19:21:35.0000005,5.4192553
2010-07-05 19:21:35.0000003,4.7762628
2010-07-05 19:21:35.0000004,10.121872
2010-07-05 19:21:35.0000002,10.001561
2014-09-11 00:28:47.0000001,9.7190485
2014-09-11 00:28:47.0000002,6.1377172
2010-03-22 16:20:15.0000001,27.601768
2010-03-22 16:20:15.0000002,7.677585
2009-06-21 00:54:23.0000003,13.121296
2009-06-21 00:54:23.0000001,16.540865
2013-05-02 14:48:31.0000001,13.190657
2011-09-12 09:15:15.0000003,6.080273
2011-09-12 09:15:15.0000004,7.5730042
2011-09-12 09:15:15.0000002,6.6790357
2011-09-12 09:15:15.0000001,5.907023
2009-02-27 07:09:23.0000001,9.1338415
2011-08-22 10:42:15.0000003,10.5963955
2011-08-22 10:42:15.0000002,16.066153
2011-08-22 10:42:15.0000001,6.6230693
2011-11-29 22:19:51.0000001,13.018158
2011-11-29 22:19:51.0000002,11.160917
2009-01-30 22:47:07.0000004,16.035635
2009-01-30 22:47:07.0000001,5.7809095
2009-01-30 22:47:07.0000003,4.306904
2012-04-18 20:03:35.0000004,15.195728
2012-04-18 20:03:35.0000003,4.47463
2012-04-18 20:03:35.0000001,11.002157
2012-04-18 20:03:35.0000002,5.759338
2013-09-26 20:54:19.0000002,11.1408615
2011-06-25 23:18:27.0000001,8.844774
2009-01-17 02:21:55.0000001,4.7255783
2009-01-17 02:21:55.0000002,4.0266037
2014-11-01 15:31:15.0000002,12.261161
2014-11-01 15:31:15.0000003,10.533314
2014-11-01 15:31:15.0000004,6.517423
2011-06-08 11:31:51.0000003,5.6657286
2011-06-08 11:31:51.0000002,7.3917074
2011-06-08 11:31:51.0000001,8.955353
2013-07-12 23:17:31.0000004,6.576414
2013-07-12 23:17:31.0000005,52.648075
2012-07-10 18:24:47.0000002,9.007363
2012-07-10 18:24:47.0000001,21.415945
2012-07-10 18:24:47.0000003,5.7806067
2013-05-14 03:15:31.0000001,16.13445
2009-04-20 21:08:35.0000006,5.980425
2009-04-20 21:08:35.0000003,6.091364
2009-04-20 21:08:35.0000002,15.018066
2009-04-20 21:08:35.0000001,10.71784
2011-01-19 08:30:47.0000003,8.885252
2011-01-19 08:30:47.0000002,8.514516
2011-01-19 08:30:47.0000001,6.036006
2009-09-25 10:19:35.0000003,5.613606
2009-09-25 10:19:35.0000001,8.515797
2009-09-25 10:19:35.0000002,6.7290263
2012-02-17 15:11:23.0000001,6.143318
2009-12-23 20:14:19.0000003,9.079233
2009-12-23 20:14:19.0000001,5.142351
2009-12-23 20:14:19.0000002,9.786027
2012-09-14 05:42:59.0000001,9.47286
2012-09-14 05:42:59.0000002,6.1592026
2009-04-06 13:47:15.0000002,18.57637
2013-11-29 21:36:07.0000004,9.4037485
2011-11-07 00:22:31.0000001,4.938181
2011-11-07 00:22:31.0000002,6.8838005
2009-09-04 08:02:51.0000001,10.005497
2015-02-16 17:32:27.0000004,10.824684
2015-02-16 17:32:27.0000002,9.365247
2015-02-16 17:32:27.0000003,8.449266
2015-02-16 17:32:27.0000001,7.694625
2012-04-14 11:59:11.0000004,17.850006
