key,fare_amount
2013-01-14 18:42:54.0000007,5.2561994
2013-01-14 18:42:54.0000008,10.27115
2009-04-18 23:09:34.0000002,12.336223
2009-11-11 21:20:18.0000001,5.427909
2009-11-11 21:20:18.0000003,20.674686
2012-07-24 01:12:50.0000004,15.699097
2012-07-24 01:12:50.0000003,6.4692087
2012-07-24 01:12:50.0000001,14.173199
2012-07-24 01:12:50.0000002,6.4832535
2012-07-24 01:12:50.0000005,11.5873575
2009-04-18 02:44:34.0000003,8.561165
2009-04-18 02:44:34.0000002,13.603245
2014-07-18 06:32:22.0000001,7.4425244
2014-01-10 12:28:38.0000001,11.084105
2011-08-08 15:27:22.0000001,5.004836
2014-07-30 14:42:34.0000001,8.685995
2014-07-30 14:42:34.0000003,28.87999
2014-07-30 14:42:34.0000002,18.134012
2014-08-26 16:39:54.0000002,12.538495
2014-10-11 00:26:38.0000002,15.155389
2014-10-11 00:26:38.0000003,11.412186
2014-10-11 00:26:38.0000001,11.892244
2014-10-11 00:26:38.0000005,12.718835
2014-10-11 00:26:38.0000007,5.4233336
2014-10-11 00:26:38.0000006,20.405533
2009-08-15 14:25:02.0000001,11.190317
2009-09-22 06:43:46.0000001,5.270049
2014-05-14 00:00:34.0000001,9.004896
2014-05-14 00:00:34.0000002,10.690188
2014-10-14 01:57:26.0000001,4.704441
2009-05-31 20:56:38.0000002,36.212025
2009-05-31 20:56:38.0000003,8.567007
2009-05-31 20:56:38.0000001,6.085471
2009-07-11 12:59:58.0000001,7.664221
2010-06-02 15:33:06.0000001,6.057631
2010-06-02 15:33:06.0000002,5.655796
2010-06-02 15:33:06.0000003,5.2218485
2010-01-30 02:13:06.0000002,4.9627275
2010-01-30 02:13:06.0000001,4.630123
2010-01-30 02:13:06.0000003,9.056671
2014-01-05 17:47:02.0000003,9.683725
2014-01-05 17:47:02.0000002,11.911595
2009-03-21 09:59:50.0000003,47.261177
2009-03-21 09:59:50.0000002,13.419965
2009-03-21 09:59:50.0000001,5.9060864
2009-08-26 23:55:38.0000002,8.997839
2009-06-09 15:10:50.0000002,48.653347
2009-06-09 15:10:50.0000001,5.2139616
2011-09-18 06:14:54.0000001,7.882439
2009-03-27 16:05:22.0000004,31.186626
2009-03-27 16:05:22.0000005,6.179937
2009-03-27 16:05:22.0000001,10.248856
2009-03-27 16:05:22.0000006,7.346393
2009-03-27 16:05:22.0000003,10.201532
2009-03-27 16:05:22.0000002,7.2414613
2015-05-29 10:02:42.0000005,9.90296
2015-05-29 10:02:42.0000003,8.184273
2015-05-29 10:02:42.0000004,8.510067
2012-09-07 23:20:34.0000004,19.35474
2012-09-07 23:20:34.0000003,15.62219
2012-09-07 23:20:34.0000001,5.4138956
2014-03-07 10:36:50.0000002,9.432208
2014-03-07 10:36:50.0000001,12.601305
2013-03-17 23:47:50.0000002,21.50868
2013-03-17 23:47:50.0000001,7.349596
2015-06-30 20:03:50.0000005,10.10015
2015-06-30 20:03:50.0000001,128.55185
2015-06-30 20:03:50.0000003,11.274728
2015-06-30 20:03:50.0000004,6.786732
2015-05-11 02:21:26.0000002,4.446912
2015-05-11 02:21:26.0000001,12.764677
2015-01-10 14:32:14.0000001,8.453046
2014-12-05 14:14:14.0000001,11.116917
2014-12-05 14:14:14.0000002,14.050434
2012-04-23 12:23:18.0000001,7.0580096
2012-04-23 12:23:18.0000003,5.6275024
2012-04-23 12:23:18.0000002,35.323017
2012-09-01 13:33:14.0000003,5.7369165
2012-09-01 13:33:14.0000002,11.225176
2012-09-01 13:33:14.0000001,12.638798
2011-04-17 14:55:58.0000001,4.551098
2010-05-31 20:43:42.0000002,8.622208
2013-11-22 23:44:34.0000002,11.224149
2013-11-22 23:44:34.0000001,7.276835
2013-05-17 05:30:10.0000002,12.512956
2013-05-17 05:30:10.0000001,7.614408
2009-07-28 11:13:10.0000001,13.161043
2014-05-18 14:43:26.0000001,9.628
2014-05-18 14:43:26.0000002,7.3163443
2014-05-18 14:43:26.0000003,7.4307857
2011-10-08 18:18:26.0000005,10.517605
2011-10-08 18:18:26.0000001,4.868413
2011-10-08 18:18:26.0000004,12.07459
2013-09-27 04:39:14.0000001,19.936928
2011-02-08 01:44:18.0000001,10.392574
2015-01-12 06:21:38.0000001,7.1168365
2015-01-12 06:21:38.0000002,15.968386
2010-03-23 13:23:34.0000004,5.722746
2010-03-23 13:23:34.0000002,15.63045
2010-03-23 13:23:34.0000001,5.604975
2009-04-02 06:19:02.0000001,11.236355
2012-01-12 18:05:10.0000003,10.113865
2012-01-12 18:05:10.0000001,24.589085
2014-11-21 02:04:42.0000002,11.854286
2014-11-21 02:04:42.0000003,14.340905
2014-11-21 02:04:42.0000001,24.427944
2010-10-09 03:54:42.0000001,7.009184
2012-04-03 12:26:14.0000002,5.3418064
2012-04-03 12:26:14.0000001,34.560017
2012-04-03 12:26:14.0000003,11.552406
2010-12-21 08:46:02.0000005,11.622973
2010-12-21 08:46:02.0000004,7.502912
2010-12-21 08:46:02.0000003,10.56519
2010-06-19 22:52:30.0000002,5.9212403
2010-06-19 22:52:30.0000001,9.683735
2013-01-03 01:43:10.0000001,22.0664
2013-11-24 03:44:46.0000004,10.255285
2013-11-24 03:44:46.0000002,17.964851
2013-11-24 03:44:46.0000005,13.798279
2011-04-16 12:57:18.0000001,6.918651
2012-10-11 22:24:18.0000001,9.526714
2010-12-13 23:24:02.0000002,10.507353
2010-12-13 23:24:02.0000001,10.188471
2011-09-14 23:42:46.0000001,10.796358
2011-05-17 23:42:46.0000001,4.9226246
2011-05-17 23:42:46.0000004,42.96705
2011-05-17 23:42:46.0000002,10.895205
2011-05-17 23:42:46.0000005,5.3727016
2011-05-17 23:42:46.0000007,7.670587
2013-06-30 03:37:26.0000002,5.731072
2013-06-30 03:37:26.0000005,20.755634
2013-06-30 03:37:26.0000001,4.53899
2013-06-30 03:37:26.0000004,17.259396
2011-05-26 21:36:54.0000001,5.994596
2009-11-09 06:00:22.0000001,4.3385916
2014-01-09 17:27:18.0000002,37.33677
2014-01-09 17:27:18.0000001,6.4143076
2014-01-09 17:27:18.0000005,10.252537
2014-01-09 17:27:18.0000006,6.6411724
2014-01-09 17:27:18.0000007,7.622428
2012-07-01 00:24:58.0000003,7.738109
2012-07-01 00:24:58.0000001,8.6085825
2012-07-01 00:24:58.0000002,11.814976
2010-06-02 14:55:22.0000003,8.524797
2010-06-02 14:55:22.0000002,5.1988554
2010-06-02 14:55:22.0000004,6.05134
2010-06-02 14:55:22.0000006,8.33312
2010-06-02 14:55:22.0000001,10.6729965
2010-06-02 14:55:22.0000005,8.769327
2013-03-07 08:50:34.0000001,19.372728
2013-03-07 08:50:34.0000005,7.6287208
2013-03-07 08:50:34.0000002,14.18054
2013-03-07 08:50:34.0000006,12.93136
2013-03-07 08:50:34.0000003,15.598568
2013-03-07 08:50:34.0000004,14.012472
2013-10-28 00:33:30.0000001,8.3177395
2013-11-23 16:33:30.0000003,11.483083
2013-11-23 16:33:30.0000001,8.5961075
2014-11-06 07:56:46.0000002,7.280556
2014-11-06 07:56:46.0000001,8.511511
2013-04-05 12:38:22.0000001,19.140577
2014-11-06 02:02:10.0000001,5.816093
2012-10-09 07:47:46.0000002,8.028634
2012-10-09 07:47:46.0000001,11.286923
2012-10-09 07:47:46.0000003,9.79368
2012-10-09 07:47:46.0000004,9.610589
2012-10-09 07:47:46.0000005,5.005575
2013-11-21 22:21:58.0000001,16.136665
2014-12-20 01:57:26.0000001,8.702921
2014-12-20 01:57:26.0000004,5.896565
2014-12-20 01:57:26.0000003,10.280592
2014-12-20 01:57:26.0000002,6.48174
2010-01-09 13:24:22.0000003,6.2281466
2011-11-02 02:18:18.0000001,18.81046
2009-03-11 21:46:54.0000003,8.282394
2009-03-11 21:46:54.0000005,15.533682
2009-03-11 21:46:54.0000001,8.339914
2009-03-11 21:46:54.0000004,26.878841
2014-12-07 03:45:18.0000001,7.405079
2014-12-07 03:45:18.0000002,15.139286
2014-12-07 03:45:18.0000004,17.015974
2014-12-07 03:45:18.0000003,7.8962617
2014-11-29 19:23:58.0000001,11.326801
2010-03-04 09:49:38.0000002,19.35203
2010-03-04 09:49:38.0000001,10.1704645
2010-03-04 09:49:38.0000003,5.2281494
2009-10-10 06:52:06.0000001,5.4804544
2009-10-10 06:52:06.0000002,8.9433775
2012-08-22 20:54:46.0000003,7.8851113
2012-08-22 20:54:46.0000001,8.975773
2012-08-22 20:54:46.0000002,7.2176766
2015-05-01 07:49:14.0000001,4.8273506
2009-02-21 20:49:34.0000001,10.362133
2012-08-10 14:04:14.0000005,9.621914
2012-08-10 14:04:14.0000006,22.354929
2012-08-10 14:04:14.0000004,6.2575192
2012-08-10 14:04:14.0000003,5.390476
2012-08-10 14:04:14.0000007,4.8698416
2012-08-10 14:04:14.0000002,11.789185
2013-05-10 21:08:18.0000002,21.590128
2013-05-10 21:08:18.0000003,7.556686
2013-05-10 21:08:18.0000005,6.662264
2013-05-10 21:08:18.0000004,14.293369
2013-05-10 21:08:18.0000001,6.1706815
2009-09-25 12:59:18.0000001,7.0331273
2014-08-02 21:05:42.0000002,14.58408
2014-08-02 21:05:42.0000001,6.0000486
2013-10-29 20:16:10.0000002,5.9658422
2013-10-29 20:16:10.0000001,17.227022
2009-11-11 22:49:46.0000003,10.061184
2009-11-11 22:49:46.0000002,7.4603634
2009-11-11 22:49:46.0000001,5.6060915
2009-10-17 03:52:42.0000002,7.9564238
2009-10-17 03:52:42.0000007,5.104581
2009-10-17 03:52:42.0000006,6.9704576
2009-10-17 03:52:42.0000003,13.971327
2009-10-17 03:52:42.0000001,6.101624
2009-10-17 03:52:42.0000004,5.588494
2014-02-27 09:36:26.0000007,12.418829
2014-02-27 09:36:26.0000008,9.021577
2014-02-27 09:36:26.0000002,5.647002
2014-02-27 09:36:26.0000005,5.736758
2014-02-27 09:36:26.0000003,7.2877655
2014-02-27 09:36:26.0000006,12.550993
2014-02-27 09:36:26.0000004,15.179444
2014-02-27 09:36:26.0000009,5.524765
2012-12-26 17:12:30.0000003,9.33281
2012-12-26 17:12:30.0000005,19.866583
2012-12-26 17:12:30.0000001,7.66525
2012-12-26 17:12:30.0000004,9.713551
2014-03-11 20:24:02.0000003,8.557307
2014-03-11 20:24:02.0000002,8.062574
2014-03-11 20:24:02.0000004,8.166569
2011-01-29 09:28:38.0000002,5.928967
2011-01-29 09:28:38.0000001,7.2715
2011-01-29 09:28:38.0000003,7.02822
2011-01-29 09:28:38.0000005,6.1598306
2011-01-29 09:28:38.0000004,6.256978
2015-05-07 15:33:26.0000003,5.150902
2015-05-07 15:33:26.0000007,6.0203977
2015-05-07 15:33:26.0000001,10.650096
2015-05-07 15:33:26.0000002,14.266293
2015-05-07 15:33:26.0000006,8.010066
2010-10-25 13:31:22.0000003,5.6902018
2010-10-25 13:31:22.0000002,14.651197
2010-10-25 13:31:22.0000001,5.355263
2010-10-25 13:31:22.0000004,9.060736
2012-09-10 21:07:54.0000005,20.909771
2012-09-10 21:07:54.0000004,11.781462
2012-09-10 21:07:54.0000003,5.213849
2012-09-10 21:07:54.0000007,9.540522
2012-09-10 21:07:54.0000002,10.449835
2012-09-10 21:07:54.0000006,8.13731
2012-09-10 21:07:54.0000001,6.642508
2012-04-15 21:54:22.0000001,9.012311
2012-04-20 00:06:10.0000007,6.3129816
2012-04-20 00:06:10.0000001,6.967093
2012-04-20 00:06:10.0000002,8.670677
2012-04-20 00:06:10.0000006,7.539974
2012-04-20 00:06:10.0000005,5.1558075
2012-04-20 00:06:10.0000008,14.598831
2012-06-12 23:10:42.0000001,12.912071
2012-06-12 23:10:42.0000003,12.713234
2012-06-12 23:10:42.0000002,9.05021
2009-04-30 22:25:26.0000004,13.605724
2009-04-30 22:25:26.0000003,12.147249
2009-04-30 22:25:26.0000002,7.5022674
2009-04-30 22:25:26.0000001,6.646904
2011-02-20 06:18:34.0000001,28.68153
2011-02-20 06:18:34.0000002,6.918321
2013-04-21 19:50:54.0000003,42.088474
2011-06-11 21:33:18.0000001,10.154758
2013-02-06 18:21:18.0000006,8.791342
2013-02-06 18:21:18.0000002,8.926579
2013-02-06 18:21:18.0000003,12.958199
2013-02-06 18:21:18.0000004,9.111421
2014-05-01 21:05:34.0000002,6.00675
2014-05-01 21:05:34.0000003,17.054312
2013-07-21 11:41:26.0000001,16.504814
2013-07-21 11:41:26.0000002,5.428363
2011-04-22 19:23:54.0000001,12.207657
2011-04-22 19:23:54.0000003,7.3131742
2011-04-22 19:23:54.0000002,49.06148
2012-09-04 05:46:50.0000001,5.36027
2012-09-04 05:46:50.0000002,25.64399
2009-03-24 11:57:34.0000005,12.142726
2009-03-24 11:57:34.0000004,6.120991
2009-03-24 11:57:34.0000003,5.119378
2009-03-24 11:57:34.0000002,4.7105045
2009-03-24 11:57:34.0000001,5.5055437
2011-07-05 22:05:34.0000001,8.403311
2011-09-17 15:41:06.0000001,7.3073325
2011-09-17 15:41:06.0000003,4.444104
2011-12-25 04:37:10.0000001,8.225244
2015-03-05 13:21:58.0000002,10.524067
2015-03-05 13:21:58.0000003,7.961706
2014-09-01 09:16:10.0000001,8.7742
2015-06-21 17:16:10.0000007,7.9297495
2015-06-21 17:16:10.0000002,13.892511
2015-06-21 17:16:10.0000006,14.755731
2015-06-21 17:16:10.0000003,12.48991
2015-06-21 17:16:10.0000004,10.166131
2010-06-02 22:04:10.0000003,8.440956
2010-06-02 22:04:10.0000004,14.745503
2010-06-02 22:04:10.0000005,7.675348
2010-06-02 22:04:10.0000006,5.70089
2014-03-01 09:37:02.0000001,6.2538166
2014-03-01 09:37:02.0000002,6.99891
2014-03-01 09:37:02.0000003,59.039314
2011-07-18 12:12:18.0000001,6.155881
2011-07-18 12:12:18.0000003,6.2195086
2011-07-18 12:12:18.0000002,8.690344
2015-02-27 19:36:02.0000009,13.379466
2015-02-27 19:36:02.00000010,5.023555
2015-02-27 19:36:02.00000012,17.117456
2015-02-27 19:36:02.0000004,6.0330167
2015-02-27 19:36:02.00000011,8.453678
2015-02-27 19:36:02.0000003,8.389075
2015-02-27 19:36:02.0000001,30.157883
2015-02-27 19:36:02.0000002,7.0243573
2015-02-27 19:36:02.0000007,19.356195
2012-04-16 21:10:10.0000001,9.141315
2015-06-14 08:26:26.0000001,5.7228403
2014-01-15 22:45:42.0000003,6.4193316
2014-01-15 22:45:42.0000001,58.785194
2014-01-15 22:45:42.0000002,13.733193
2013-04-06 19:16:10.0000001,4.999115
2013-04-06 19:16:10.0000003,8.472169
2013-04-06 19:16:10.0000004,9.378208
2013-04-06 19:16:10.0000005,13.968789
2014-03-08 16:08:26.0000002,12.671142
2014-03-08 16:08:26.0000004,4.7551336
2013-12-06 23:40:42.0000001,10.979704
2013-12-06 23:40:42.0000006,42.119705
2013-12-06 23:40:42.0000002,34.69962
2013-12-06 23:40:42.0000003,14.289885
2013-08-19 17:09:50.0000001,5.9198313
2013-08-19 17:09:50.0000002,10.468729
2013-08-19 17:09:50.0000004,6.6658735
2013-08-19 17:09:50.0000003,11.575226
2009-11-02 21:38:38.0000001,11.504064
2009-06-03 09:11:30.0000004,9.33876
2009-06-03 09:11:30.0000003,15.938135
2009-06-03 09:11:30.0000002,8.482043
2009-06-03 09:11:30.0000005,5.7733183
2015-03-12 13:01:54.0000002,9.692015
2015-03-12 13:01:54.0000005,14.790717
2015-03-12 13:01:54.0000004,10.417316
2015-03-12 13:01:54.0000001,7.0574584
2013-02-05 06:13:58.0000003,12.470358
2013-02-05 06:13:58.0000002,57.524902
2013-02-05 06:13:58.0000001,17.164497
2014-05-19 06:39:34.0000001,6.333718
2014-10-04 21:48:22.0000003,7.8255534
2014-10-04 21:48:22.0000002,9.119584
2014-10-04 21:48:22.0000004,34.91792
2012-01-22 04:13:34.0000005,12.553453
2012-01-22 04:13:34.0000006,6.7190356
2012-01-22 04:13:34.0000004,8.587027
2012-01-22 04:13:34.0000002,13.575462
2010-07-27 06:13:02.0000001,19.802814
2013-06-21 11:19:18.0000002,5.589702
2013-06-21 11:19:18.0000001,11.230099
2010-12-23 05:52:26.0000001,25.961412
2010-12-23 05:52:26.0000002,47.313725
2010-12-17 10:33:34.0000004,9.381184
2010-12-17 10:33:34.0000002,5.746794
2012-06-04 11:34:58.0000003,10.107581
2012-06-04 11:34:58.0000004,6.313096
2012-06-04 11:34:58.0000001,17.121408
2009-07-05 16:31:30.0000001,5.551687
2009-07-05 16:31:30.0000002,7.5719385
2009-07-05 16:31:30.0000003,24.076569
2012-12-08 20:08:38.0000004,4.875759
2012-12-08 20:08:38.0000003,9.010376
2012-12-08 20:08:38.0000005,11.682369
2010-06-23 08:34:50.0000003,10.515583
2010-06-23 08:34:50.0000002,6.0092072
2010-06-23 08:34:50.0000001,7.8243785
2012-03-07 10:57:46.0000001,8.938721
2012-03-07 10:57:46.0000004,16.266575
2012-03-07 10:57:46.0000005,7.265207
2012-03-07 10:57:46.0000002,7.8241897
2012-03-07 10:57:46.0000003,8.889339
2010-02-24 07:06:54.0000001,6.7117653
2013-12-29 01:20:50.0000003,17.342262
2013-12-29 01:20:50.0000001,7.249008
2014-03-28 22:34:26.0000001,28.917362
2014-03-28 22:34:26.0000004,4.9973717
2014-03-28 22:34:26.0000003,9.259112
2010-12-04 21:08:38.0000002,10.827813
2010-12-04 21:08:38.0000001,18.766243
2010-12-04 21:08:38.0000006,7.441017
2010-12-04 21:08:38.0000003,7.6208763
2010-03-07 17:09:42.0000002,35.794
2010-03-07 17:09:42.0000003,6.671382
2010-03-07 17:09:42.0000001,11.877834
2010-03-07 17:09:42.0000004,12.94184
2013-09-07 19:43:18.0000004,13.578076
2013-09-07 19:43:18.0000005,18.560816
2013-09-07 19:43:18.0000006,11.241564
2013-09-07 19:43:18.0000008,9.048466
2013-09-07 19:43:18.0000001,7.988384
2013-12-20 15:31:06.0000001,9.344509
2013-12-20 15:31:06.0000002,9.331198
2010-09-06 04:31:54.0000001,22.672935
2013-11-01 05:26:54.0000001,56.646114
2010-03-07 00:47:26.0000004,15.150147
2012-03-20 01:55:42.0000001,18.536232
2011-10-02 05:06:46.0000001,14.862758
2010-10-31 18:45:58.0000003,5.4681277
2010-10-31 18:45:58.0000002,16.101416
2010-10-31 18:45:58.0000001,7.3934455
2010-10-31 18:45:58.0000005,5.148391
2015-02-03 09:00:58.0000002,11.104748
2012-08-08 08:58:50.0000001,8.173751
2012-08-08 08:58:50.0000004,5.2619634
2012-08-08 08:58:50.0000005,8.369442
2012-08-08 08:58:50.0000003,8.263136
2011-04-08 15:01:02.0000001,9.277419
2011-04-08 15:01:02.0000003,6.6541367
2009-01-14 03:42:38.0000001,10.113545
2015-01-10 09:38:54.0000007,11.133539
2015-01-10 09:38:54.0000003,7.140203
2015-01-10 09:38:54.0000004,14.07213
2010-12-04 09:25:10.0000001,11.776345
2010-12-04 09:25:10.0000002,8.01535
2009-05-12 17:08:06.0000001,15.841777
2013-11-07 02:07:22.0000001,18.595234
2014-10-03 00:50:06.0000004,16.127766
2014-10-03 00:50:06.0000001,6.1251373
2014-10-03 00:50:06.0000002,13.399467
2010-06-18 19:19:26.0000001,29.621857
2010-06-18 19:19:26.0000002,5.3818493
2010-06-18 19:19:26.0000003,6.095615
2010-05-10 03:55:14.0000001,8.402544
2013-06-21 00:00:34.0000001,24.196148
2013-06-21 00:00:34.0000002,15.613442
2013-06-21 00:00:34.0000003,12.646722
2009-03-11 16:02:14.0000006,7.2663856
2009-03-11 16:02:14.0000004,7.1701975
2009-03-11 16:02:14.0000002,11.100704
2009-03-11 16:02:14.0000001,4.7282906
2009-03-11 16:02:14.0000005,7.9620423
2009-03-11 16:02:14.0000003,6.7814174
2013-07-05 17:38:14.0000001,10.062551
2013-08-26 01:11:14.0000002,13.077454
2013-08-26 01:11:14.0000001,10.109733
2012-07-30 01:49:10.0000001,4.5027924
2012-07-30 01:49:10.0000002,22.17384
2011-05-13 03:57:10.0000001,5.896904
2012-02-29 12:03:34.0000004,10.964892
2012-02-29 12:03:34.0000002,5.1999636
2012-02-29 12:03:34.0000001,8.142241
2013-12-17 17:59:22.0000001,6.2699003
2012-09-18 09:58:54.0000003,9.853597
2012-09-18 09:58:54.0000002,36.349915
2012-09-18 09:58:54.0000001,12.385926
2013-07-23 18:56:30.0000002,7.9359217
2013-07-23 18:56:30.0000001,6.7849593
2014-05-15 01:39:14.0000001,27.603415
2013-09-16 14:16:34.0000003,7.162832
2013-09-16 14:16:34.0000001,42.90919
2014-01-04 17:27:38.0000001,27.372929
2014-01-04 17:27:38.0000002,8.589933
2014-01-04 17:27:38.0000003,8.594342
2011-03-10 18:16:14.0000003,6.982515
2011-03-10 18:16:14.0000004,6.0029
2011-03-10 18:16:14.0000001,6.3550262
2013-04-05 06:42:26.0000002,7.427818
2013-04-05 06:42:26.0000001,14.786676
2009-03-11 12:01:30.0000001,14.184393
2009-03-11 12:01:30.0000002,5.570242
2009-03-11 12:01:30.0000004,6.2885528
2015-01-20 05:31:06.0000001,58.19808
2009-08-03 17:06:06.0000001,5.1066875
2014-01-05 08:51:10.0000001,6.213704
2010-03-13 01:23:10.0000002,18.674809
2010-03-13 01:23:10.0000003,5.41578
2012-05-30 02:28:50.0000001,12.000079
2012-07-26 12:40:38.0000002,7.2679343
2012-07-26 12:40:38.0000001,35.388084
2012-07-26 12:40:38.0000003,9.476037
2010-09-22 16:28:54.0000003,6.4298444
2010-09-22 16:28:54.0000001,7.458639
2010-09-22 16:28:54.0000002,29.833942
2014-05-26 22:57:10.0000002,6.9099264
2014-05-26 22:57:10.0000003,14.696288
2014-05-26 22:57:10.0000005,7.1377683
2014-05-26 22:57:10.0000004,9.812929
2012-02-11 07:03:34.0000001,4.4150457
2010-06-27 05:03:38.0000001,7.476404
2014-09-29 11:51:06.0000001,20.590843
2014-09-29 11:51:06.0000002,6.7449417
2010-09-04 18:31:42.0000002,11.681222
2010-09-04 18:31:42.0000001,19.094631
2015-04-14 19:20:46.0000001,11.248981
2015-04-14 19:20:46.0000005,6.3026834
2015-04-14 19:20:46.00000010,5.5495267
2015-04-14 19:20:46.0000007,5.0072336
2015-04-14 19:20:46.0000004,6.9184346
2015-04-14 19:20:46.0000003,12.263845
2015-04-14 19:20:46.0000006,7.1772237
2015-04-14 19:20:46.0000002,8.696136
2015-04-14 19:20:46.0000009,11.740331
2009-07-20 08:53:34.0000002,5.617377
2009-07-20 08:53:34.0000001,7.391248
2013-04-03 16:09:02.0000002,5.698509
2013-04-03 16:09:02.0000001,76.690216
2009-11-20 23:19:58.0000001,7.997544
2009-11-20 23:19:58.0000002,10.718496
2012-08-04 09:01:54.0000002,9.892769
2012-08-04 09:01:54.0000001,4.734459
2011-09-22 20:05:22.0000007,8.35007
2011-09-22 20:05:22.0000001,10.727827
2011-09-22 20:05:22.0000005,12.397973
2011-09-22 20:05:22.0000006,5.2994914
2014-08-09 01:27:30.0000002,7.1142163
2011-02-15 05:44:42.0000002,12.8161955
2011-02-15 05:44:42.0000001,50.113277
2014-10-31 12:04:26.0000002,32.925896
2014-10-31 12:04:26.0000001,6.503415
2015-02-09 07:16:26.0000006,4.8518
2015-02-09 07:16:26.0000004,5.601585
2015-02-09 07:16:26.0000007,5.99432
2015-02-09 07:16:26.0000001,4.896468
2015-02-09 07:16:26.0000002,9.761673
2015-02-09 07:16:26.0000008,5.2362394
2015-02-09 07:16:26.0000003,8.890998
2011-09-08 17:26:34.0000001,8.070062
2011-09-08 17:26:34.0000003,11.501975
2011-09-08 17:26:34.0000002,10.315685
2011-09-08 17:26:34.0000004,6.750319
2013-04-10 21:03:42.0000004,6.796954
2013-04-10 21:03:42.0000005,9.180662
2013-04-10 21:03:42.0000003,5.9266567
2013-04-10 21:03:42.0000002,12.822092
2013-04-10 21:03:42.0000001,6.1798587
2011-12-29 19:29:50.0000003,7.598718
2011-12-29 19:29:50.0000004,15.2355585
2011-12-29 19:29:50.0000001,9.122057
2013-09-26 15:50:06.0000003,5.5052185
2013-09-26 15:50:06.0000005,15.949056
2013-09-26 15:50:06.0000002,7.3223753
2013-09-26 15:50:06.0000001,12.3798065
2013-09-26 15:50:06.0000004,7.1523976
2012-10-01 07:18:06.0000001,4.7191906
2012-10-01 07:18:06.0000002,7.386125
2013-03-14 21:43:46.0000001,15.444964
2012-10-05 23:47:02.0000001,8.531464
2009-02-08 00:04:06.0000004,12.858481
2009-02-08 00:04:06.0000002,33.5978
2012-02-04 22:47:18.0000001,6.2474422
2012-02-04 22:47:18.0000003,7.715853
2012-05-06 03:01:10.0000003,6.739203
2012-05-06 03:01:10.0000002,11.88508
2014-07-08 08:56:58.0000001,8.42738
2010-01-09 08:29:14.0000003,4.504386
2010-01-09 08:29:14.0000002,7.2729654
2010-01-09 08:29:14.0000001,13.902047
2010-01-09 08:29:14.0000004,5.085882
2010-12-06 03:36:58.0000001,4.942727
2011-10-19 05:25:18.0000002,27.378899
2011-10-19 05:25:18.0000001,6.798229
2014-06-14 08:13:22.0000002,15.391283
2014-06-14 08:13:22.0000003,15.853281
2014-06-14 08:13:22.0000001,13.010882
2011-02-19 10:14:58.0000002,5.7265487
2014-12-25 03:10:26.0000001,11.39277
2009-06-16 14:32:38.0000003,6.1632643
